Metric,Task,Value,Unit
100th percentile service time,asc-sort-timestamp-after-force-merge-1-seg,4.645053995773196,ms
error rate,asc-sort-timestamp-after-force-merge-1-seg,0.00,%
Min Throughput,desc-sort-with-after-timestamp-after-force-merge-1-seg,0.52,ops/s
Mean Throughput,desc-sort-with-after-timestamp-after-force-merge-1-seg,0.54,ops/s
Median Throughput,desc-sort-with-after-timestamp-after-force-merge-1-seg,0.53,ops/s
Max Throughput,desc-sort-with-after-timestamp-after-force-merge-1-seg,0.60,ops/s
50th percentile latency,desc-sort-with-after-timestamp-after-force-merge-1-seg,6.085203029215336,ms
90th percentile latency,desc-sort-with-after-timestamp-after-force-merge-1-seg,7.219975348562002,ms
100th percentile latency,desc-sort-with-after-timestamp-after-force-merge-1-seg,8.565919008105993,ms
50th percentile service time,desc-sort-with-after-timestamp-after-force-merge-1-seg,3.5026645055040717,ms
90th percentile service time,desc-sort-with-after-timestamp-after-force-merge-1-seg,4.357044002972544,ms
100th percentile service time,desc-sort-with-after-timestamp-after-force-merge-1-seg,5.936358997132629,ms
error rate,desc-sort-with-after-timestamp-after-force-merge-1-seg,0.00,%
Min Throughput,asc-sort-with-after-timestamp-after-force-merge-1-seg,0.52,ops/s
Mean Throughput,asc-sort-with-after-timestamp-after-force-merge-1-seg,0.54,ops/s
Median Throughput,asc-sort-with-after-timestamp-after-force-merge-1-seg,0.53,ops/s
Max Throughput,asc-sort-with-after-timestamp-after-force-merge-1-seg,0.60,ops/s
50th percentile latency,asc-sort-with-after-timestamp-after-force-merge-1-seg,5.650269973557442,ms
90th percentile latency,asc-sort-with-after-timestamp-after-force-merge-1-seg,6.100041471654549,ms
100th percentile latency,asc-sort-with-after-timestamp-after-force-merge-1-seg,6.262328999582678,ms
50th percentile service time,asc-sort-with-after-timestamp-after-force-merge-1-seg,2.91418400593102,ms
90th percentile service time,asc-sort-with-after-timestamp-after-force-merge-1-seg,2.9922558169346303,ms
100th percentile service time,asc-sort-with-after-timestamp-after-force-merge-1-seg,3.128835989627987,ms
error rate,asc-sort-with-after-timestamp-after-force-merge-1-seg,0.00,%

 ✅ SUCCESS (took 1379 seconds)
